,PSP,Betweenness,Closeness,Eigenvector
5589,11616,0.0,7.247526962612182e-05,1.0983895638576417e-57
5590,142687,3.1093648365952555e-06,0.0023579444125561007,3.3187101168337994e-34
5591,142688,0.0,0.002144697575893815,5.500930296273132e-35
5592,11619,0.0,0.0,4.559377938181078e-87
5593,11620,0.0,0.0001859599034961631,1.364434712984076e-50
5594,142691,1.2437459346381021e-06,0.00045094340970300685,1.8525759551583005e-57
5595,142692,6.218729673190511e-07,0.00044254829360780465,1.2589212393841925e-57
5596,142693,0.0,0.00010049904054822227,9.520349724272263e-54
5597,11624,0.0,2.8265355154187514e-05,4.205283898047194e-68
5598,142694,3.3920343671948243e-07,0.00016445297544254555,2.2818723439644976e-53
5599,142698,2.0190680757112049e-07,0.0020942367656570223,1.8234854880739563e-35
5600,142699,6.218729673190511e-07,0.001938206822077654,3.374669488669141e-36
5601,142700,0.0,0.0,4.559377938181078e-87
5602,11630,0.0,0.00015487865837910964,1.0175004179748298e-53
5603,11631,0.0,0.00020189539395848221,2.0153244865669758e-53
5604,11632,0.0,0.0,4.559377938181078e-87
5605,142703,0.0,0.0,4.559377938181078e-87
5606,142706,1.032686018457091e-06,0.0023368467229688316,1.449684970231204e-34
5607,142708,0.0,0.0,4.559377938181078e-87
5608,142711,3.1093648365952555e-06,0.002054354798685288,3.130458280544729e-36
5609,142718,6.218729673190511e-07,0.0022405662111860546,3.1003647993863596e-35
5610,11647,0.0,0.0,4.559377938181078e-87
5611,142721,0.0,0.0017598347428758982,3.874127160274809e-38
5612,11650,0.0,9.421785051395837e-05,1.5533526379732027e-57
5613,142723,0.0,0.0019399116560689265,1.2129177011487373e-37
5614,11655,0.0,0.0013748701396214698,2.9177631603322848e-33
5615,142731,6.840602640509562e-06,0.000578035937706318,4.8964475250378603e-57
5616,142732,6.218729673190511e-06,0.0005646028007992165,4.750400572227796e-57
5617,11664,0.0,0.001416315500352088,3.790557134393775e-33
5618,142736,0.0,0.0,4.559377938181078e-87
5619,142743,1.9956468860329547e-06,0.0024654298925471684,2.017819697788996e-34
5620,142744,2.2717493467297056e-06,0.0024493060297257224,2.0849042486255754e-34
5621,11673,1.6960171835974121e-07,0.0008415929170194115,1.595220492435842e-36
5622,142745,0.0,0.002144697575893815,2.8920075054536243e-35
5623,142751,1.2437459346381021e-06,0.0011932176774810492,5.67458656667854e-42
5624,11681,0.0,9.492096880137597e-05,4.66731156839125e-55
5625,11682,5.653390611991374e-08,0.0001199944322583432,1.0646608981397207e-54
5626,11684,0.0,0.00015263291783261255,6.288190483878828e-52
5627,142756,4.303752322428664e-06,0.001970337111861947,2.3456249579898973e-35
5628,11686,0.0,0.0008688279651875362,3.9352461836332525e-36
5629,11687,0.0,2.8265355154187514e-05,4.205283898047194e-68
5630,11688,5.088051550792237e-07,0.0009879273101930253,2.0288412228763748e-35
5631,142757,0.00011699691871516148,0.001842150910895337,6.712001901319387e-38
5632,11690,0.0,0.0013976797700842973,2.802449535855651e-33
5633,142762,6.218729673190511e-07,0.0017096620210936483,1.2046116103386547e-38
5634,11692,0.0,5.653071030837503e-05,7.170005014536778e-63
5635,142767,0.0,0.0,4.559377938181078e-87
5636,11696,6.784068734389649e-07,0.0011176323138642962,1.2279881980376323e-34
5637,142768,1.403925335311191e-05,0.0026405715132229953,1.48678385224652e-33
5638,142775,0.0,3.768714020558335e-05,5.069959166920506e-63
5639,142776,0.0,8.933248048730868e-05,3.0224277559516224e-57
5640,142778,0.0,0.0001036396355653542,2.215709638365158e-53
5641,142779,0.0,0.0001487003466807256,5.466172491207449e-53
5642,11708,0.0,2.8265355154187514e-05,4.205283898047194e-68
5643,11709,0.0,0.0,4.559377938181078e-87
5644,142782,6.218729673190511e-07,0.0017517585442500447,1.059043717125264e-37
5645,11711,1.696017183597412e-06,0.0011622950704602052,1.0011407705174665e-34
5646,11716,0.0,0.001416315500352088,3.790557134393775e-33
5647,11717,0.0,0.0,4.559377938181078e-87
5648,11718,0.0,0.001427070232539341,3.543811423076539e-33
5649,142790,0.0,0.002355985289602048,1.463230004304835e-35
5650,142791,0.0,0.0018905777754926426,1.2736320143993097e-35
5651,142792,3.431435640692891e-06,0.002054354798685288,7.683484824179759e-35
5652,11722,0.0,6.35970490969219e-05,1.1477268542258054e-60
5653,11723,0.0,4.239803273128127e-05,7.093342057125436e-61
5654,142794,6.218729673190511e-07,0.0022242465334936417,3.978414443068246e-35
5655,142800,1.2437459346381021e-06,0.0010018764417977619,1.264955894843143e-46
5656,142801,1.8656189019571534e-06,0.0010458494159279865,6.8505105316815115e-46
5657,142803,5.093704941404227e-05,0.0015566760304993534,1.7598214475457007e-38
5658,142804,5.2011193630320633e-05,0.0016640825004105681,1.0316287221053437e-37
5659,142807,0.0,0.0017093675563983168,1.167017975827275e-38
5660,11737,0.0,6.35970490969219e-05,1.1477268542258054e-60
5661,11738,0.0,0.0008675938345551674,3.833186306208297e-36
5662,142810,1.948849374855915e-06,0.002263303998277908,3.372528303558483e-35
5663,142811,1.5546824182976278e-05,0.0008588627088787701,3.426745296260744e-50
5664,142812,1.4924951215657227e-05,0.0008305094587823119,6.94771421334104e-51
5665,142813,0.0,0.0,4.559377938181078e-87
5666,142814,2.4874918692762043e-06,0.0019592514129796916,1.2362160012041583e-36
5667,142815,6.218729673190511e-07,0.0018100652986410043,2.112974258289435e-37
5668,142816,0.0,0.0025166953296433697,6.542324318807393e-34
5669,11753,0.0,2.8265355154187514e-05,4.205283898047194e-68
5670,11758,0.0,2.8265355154187514e-05,4.205283898047194e-68
5671,11759,0.0,0.00017380186467149343,9.943335460632881e-54
5672,11760,0.0,8.614203475561908e-05,6.030550219379078e-55
5673,142833,0.0,0.0017093675563983168,1.167017975827275e-38
5674,142834,0.0,0.0,4.559377938181078e-87
5675,142836,0.0,0.00010049904054822227,3.4840368921809196e-57
5676,142837,0.0,9.912234136263018e-05,3.431814726571903e-57
5677,142838,0.0,0.0026048787486741805,5.565278894598083e-34
5678,11773,0.0,3.768714020558335e-05,5.069959166920506e-63
5679,142851,0.0,0.002144697575893815,2.8920075054536243e-35
5680,11783,2.2613562447965495e-07,8.550269934141722e-05,2.1689891863590756e-56
5681,142855,0.0,0.0,4.559377938181078e-87
5682,142856,7.558583248232467e-05,0.0018448904233569342,2.4247171502414717e-38
5683,142858,0.0,0.002144697575893815,2.8920075054536243e-35
5684,11787,0.0,0.0001609042533408906,3.0350348395686426e-51
5685,142861,0.0,0.002305095350702271,4.2895941283605767e-35
5686,11791,0.0,0.0,4.559377938181078e-87
5687,11792,1.6960171835974121e-07,0.000968348885496374,2.4419571226951775e-35
5688,11793,0.0,8.614203475561908e-05,1.0294475600152927e-55
5689,11794,0.0,0.0,4.559377938181078e-87
5690,11796,0.0,7.23832375377077e-05,1.567341595984931e-56
5691,142870,6.218729673190511e-07,0.002305630858972849,4.41079041687537e-35
5692,142881,1.2437459346381021e-06,0.0021336317386754008,4.2586392707042003e-35
5693,142882,6.218729673190511e-07,0.0019578986057306427,7.258403262558163e-36
5694,142883,3.872572569214091e-06,0.002289144973462952,1.3018012835462536e-34
5695,142884,0.0,0.0,4.559377938181078e-87
5696,11813,3.3920343671948243e-07,0.0013779719335066847,2.993383975405975e-33
5697,142887,0.0,0.0,4.559377938181078e-87
5698,142890,0.0,0.0,4.559377938181078e-87
5699,11819,0.0,6.460652606671432e-05,1.5490132357781003e-59
5700,11827,0.0,0.0001570297508565973,8.937415853918949e-54
5701,142901,0.0,2.8265355154187514e-05,4.205283898047194e-68
5702,142905,0.0,7.268234182505361e-05,1.0540219235668895e-55
5703,142906,0.0,0.00011306142061675006,2.2928431364493305e-55
5704,11835,0.0,2.8265355154187514e-05,4.205283898047194e-68
5705,142907,0.0,0.002033935450855339,9.22456180542987e-37
5706,142908,6.218729673190511e-07,0.002224745131685413,5.565449952098657e-36
5707,11838,1.0176103101584474e-06,0.001202926754361079,3.6924835452920666e-34
5708,11839,0.0,9.11785650135081e-05,1.5004240489305202e-57
5709,142910,0.0,0.0020643968866247797,1.1273010163466627e-36
5710,142912,0.0,3.768714020558335e-05,5.069959166920506e-63
5711,11843,0.0,4.7108925256979185e-05,3.8343946367829346e-59
5712,11846,0.0,0.0008832770202846535,3.18471046071e-36
5713,11848,0.0,0.0012528944810806931,5.483197371276454e-34
5714,11851,4.522712489593099e-07,0.00013820889753512303,5.110330402700092e-53
5715,142924,5.5465415294247366e-06,0.001995895029150051,9.278832503048371e-36
5716,11853,0.0,2.8265355154187514e-05,4.205283898047194e-68
5717,142925,0.0,0.0,4.559377938181078e-87
5718,11856,0.0,0.0007361085381462344,1.6800610149847507e-37
5719,142935,9.367571604913947e-06,0.00265825312239149,1.5603099159970126e-33
5720,142938,0.0,0.0,4.559377938181078e-87
5721,11872,0.0,0.0,4.559377938181078e-87
5722,11875,0.0,0.0008675938345551674,3.833186306208297e-36
5723,142948,0.0,0.0,4.559377938181078e-87
5724,11877,0.0,0.00011306142061675004,6.489677673916574e-56
5725,11878,0.0,0.0008747383595085397,2.9818480706318485e-36
5726,11880,0.0,3.768714020558335e-05,5.069959166920506e-63
5727,11882,0.0,2.8265355154187514e-05,4.205283898047194e-68
5728,142955,2.8050602149997972e-05,0.002289937247911543,1.917286796955068e-35
5729,142956,0.0,0.0,4.559377938181078e-87
5730,142958,0.0,0.002344298578587133,2.5660142337316325e-34
5731,142959,3.826756175414131e-05,0.0023791413238520025,1.6150424857255742e-35
5732,11888,0.0,0.00010406789852223584,1.2869006560799331e-52
5733,11890,0.0,7.247526962612182e-05,2.5156554696753573e-56
5734,11891,0.0,0.0009400324117381115,1.9805857895843696e-35
5735,142964,0.0,0.002240060497110626,3.0151892495336926e-35
5736,11893,0.0,2.8265355154187514e-05,4.205283898047194e-68
5737,11894,3.3920343671948243e-07,0.0001036396355653542,3.497293873378231e-54
5738,11895,3.9573734283939617e-07,9.771737067590539e-05,1.9130173589467537e-54
5739,11896,6.784068734389649e-07,0.0006585294442337875,4.287090639248265e-39
5740,142966,0.0,0.0015954646784741785,2.2697112961221928e-39
5741,142967,9.390012597440911e-07,0.0025340452016975944,7.85591929906883e-34
5742,11899,0.0,0.0,4.559377938181078e-87
5743,11900,0.0,2.8265355154187514e-05,4.205283898047194e-68
5744,11901,0.0,5.888615657122398e-05,4.7211540764342614e-58
5745,11902,0.0,5.428742815328077e-05,1.2099817860629027e-55
5746,142971,0.0,0.00033825243695505714,2.421006587076226e-44
5747,142975,0.0,0.002227741421425057,5.9344306830182425e-34
5748,11907,0.0,0.0,4.559377938181078e-87
5749,11908,0.0,5.024952027411113e-05,1.1311370420508687e-58
5750,142982,0.0,0.0014951172088654152,4.177416084300042e-40
5751,11913,0.0,0.0,4.559377938181078e-87
5752,142985,0.0,0.0,4.559377938181078e-87
5753,11917,0.0,2.8265355154187514e-05,4.205283898047194e-68
5754,11921,0.0,0.000923334935036792,2.6793501649768678e-36
5755,142993,0.0,0.002120411928735953,1.3608998996976628e-35
5756,142994,0.0,0.0,4.559377938181078e-87
5757,142998,0.0,2.8265355154187514e-05,4.205283898047194e-68
5758,143000,0.0,0.002318828979544072,1.1926675813332422e-34
5759,11932,1.1306781223982748e-07,7.642699382473047e-05,1.2770236289249764e-56
5760,11933,0.0,6.840215947313378e-05,5.90999371552154e-57
5761,11934,1.1306781223982748e-07,0.00018025830268142225,9.054533496625138e-51
5762,143004,0.0,0.0,4.559377938181078e-87
5763,143007,1.2437459346381021e-06,0.0019008979184923632,2.3357373316952286e-37
5764,143008,6.726834884670155e-06,0.002065685926204314,1.3308803934821224e-36
5765,11944,0.0,2.8265355154187514e-05,4.205283898047194e-68
5766,11949,0.0,0.0013857879966576016,3.0177206278543422e-33
5767,143024,0.0,0.0,4.559377938181078e-87
5768,11958,0.0,0.0007644381220611238,2.5040477938212648e-37
5769,143030,0.0,0.0,4.559377938181078e-87
5770,11961,0.0,0.00010608685246182066,3.9649164421999934e-54
5771,143039,0.0,0.0020335187035034584,6.595113794717125e-36
5772,143042,0.0,0.0,4.559377938181078e-87
5773,11972,0.0,8.614203475561908e-05,6.030550219379078e-55
5774,143045,0.0,0.002252005453244526,3.463521749242512e-35
5775,143046,0.0,0.0,4.559377938181078e-87
5776,11977,0.0,5.653071030837503e-05,7.170005014536778e-63
5777,143049,6.218729673190511e-07,0.001136186380360461,9.672590994272446e-43
5778,143050,0.0,0.00024099934394623034,3.4967265275976156e-43
5779,11981,0.0,0.00011080019220441506,4.515753574232013e-56
5780,11988,0.0,0.0011535147488703267,5.406716655094707e-34
5781,11992,0.0,0.0010512668838671907,5.796161296252651e-35
5782,11995,0.0,5.024952027411113e-05,1.1311370420508696e-58
5783,143069,0.0,0.0015174050963150567,1.0132891114226034e-39
5784,143070,4.9806371291644e-05,0.0016211349285280346,6.112513410836935e-39
5785,11999,0.0,0.0008682104613032521,3.8358314321806935e-36
5786,12000,0.0,0.0,4.559377938181078e-87
5787,143071,4.353110771233358e-06,0.0008975841577687101,2.386833605718917e-47
5788,143072,4.9749837385524085e-06,0.0009322801214079777,1.3990159404218895e-46
5789,12004,0.0,3.768714020558335e-05,5.069959166920506e-63
5790,143077,6.765876281328808e-06,0.002437276039402905,2.7822342917171083e-34
5791,12007,0.0,0.0,4.559377938181078e-87
5792,143079,3.078874869189313e-06,0.002254819500726713,4.0984528024006285e-35
5793,12009,0.0,0.0008747383595085397,2.9818480706318485e-36
5794,143080,5.585549924647478e-05,0.0024274399003176295,1.971860444649628e-34
5795,12011,0.0,0.0014138566192750878,3.84611270824515e-33
5796,12014,0.0,7.53742804111667e-05,2.0900687232322942e-58
5797,143087,8.706221542466715e-06,0.0005811839681696266,5.116596706985019e-57
5798,143088,8.084348575147664e-06,0.0005677032394719499,5.058678245692328e-57
5799,143090,0.0,5.653071030837503e-05,7.170005014536778e-63
5800,12023,0.0,5.0877639277537524e-05,1.1339563901862378e-59
5801,143096,0.0,0.0,4.559377938181078e-87
5802,12025,0.0,0.001416315500352088,3.790557134393775e-33
5803,143099,1.1306781223982748e-07,8.479606546256254e-05,1.9640700813699622e-59
5804,143100,0.0,5.0877639277537524e-05,1.1339563901862378e-59
5805,12032,0.0,9.23334935036792e-05,5.870798346349123e-57
5806,12034,0.0,2.8265355154187514e-05,4.205283898047194e-68
5807,12035,0.0,3.768714020558335e-05,5.069959166920506e-63
5808,143108,0.0,0.00026308522874282224,8.075795186828073e-45
5809,143109,0.0,0.00036212907956364944,3.0603336264752217e-44
5810,143110,0.0,0.0,4.559377938181078e-87
5811,12040,0.0,5.653071030837503e-05,7.170005014536778e-63
5812,143112,0.0,7.827329119621158e-05,1.3237736020363592e-55
5813,143113,0.0,0.0001271940981938438,2.8796414474702335e-55
5814,12044,0.0,2.8265355154187514e-05,4.205283898047194e-68
5815,12045,0.0,0.0009400324117381115,1.9805857895843696e-35
5816,143116,0.0,0.00012763574436812797,1.4921579863164347e-53
5817,143118,1.712169728203102e-06,0.002501786748789672,1.636834285948502e-33
5818,12048,0.0,0.0013725529427569391,2.3339756055879373e-33
5819,12049,0.0,2.8265355154187514e-05,4.205283898047194e-68
5820,12050,0.0,2.8265355154187514e-05,4.205283898047194e-68
5821,12052,0.0,0.0007692519641395943,2.1710910270754547e-37
5822,12055,0.0,0.001069209732213283,1.763839052302527e-34
5823,143128,0.0,2.8265355154187514e-05,4.205283898047194e-68
5824,143129,0.0,0.002194006418138306,3.1938249837272003e-35
5825,12058,0.0,0.0013992807778392623,2.8930994341411576e-33
5826,12059,0.0,5.653071030837502e-05,2.767783656541673e-57
5827,143135,0.0,8.832923485683597e-05,8.980168703550758e-58
5828,143136,0.0,5.888615657122398e-05,4.7211540764342614e-58
5829,12065,0.0,0.0014057216559881195,3.125462993278887e-33
5830,143140,0.0,0.0,4.559377938181078e-87
5831,12071,0.0,4.5224568246700026e-05,8.943232086547791e-60
5832,143143,0.0,0.0,4.559377938181078e-87
5833,143145,5.907793189530986e-05,0.0021608073225448787,4.639402010102819e-35
5834,143146,6.637080578477873e-05,0.0023644045342343365,2.719815989868286e-34
5835,12077,0.0,0.0,4.559377938181078e-87
5836,143152,0.0,0.0,4.559377938181078e-87
5837,12084,0.0,0.0009823659984348017,1.9761900012303327e-35
5838,143156,6.218729673190511e-07,0.002517333679758688,6.727153654500338e-34
5839,12086,0.0,0.0,4.559377938181078e-87
5840,143161,1.6112163244175416e-06,0.0015199614108964896,2.238351621818428e-39
5841,143164,0.0,0.0015676177590346907,1.114675931564333e-38
5842,143165,2.4874918692762043e-06,0.0016785772570737639,6.726096886034161e-38
5843,12094,0.0,0.0007653960645699723,1.4849319763159571e-37
5844,143166,0.0,0.0,4.559377938181078e-87
5845,12101,0.0,0.0001859599034961631,1.364434712984076e-50
5846,143174,0.0,0.0,4.559377938181078e-87
5847,12104,0.0,0.001278463756204789,7.42733767036672e-34
5848,12107,0.0,0.001278463756204789,7.42733767036672e-34
5849,12109,0.0,0.0011535147488703267,5.406716655094707e-34
5850,143183,0.0,0.0018885990547000242,2.931699867545769e-37
5851,143184,0.0,0.0,4.559377938181078e-87
5852,143185,0.0,0.0,4.559377938181078e-87
5853,12114,0.0,4.239803273128127e-05,7.093342057125436e-61
5854,143193,8.405649608262508e-06,0.0023286222506918412,8.210242760626832e-35
5855,12122,0.0,7.247526962612182e-05,2.5156554696753573e-56
5856,12129,0.0,0.0,4.559377938181078e-87
5857,12132,0.0,6.35970490969219e-05,1.1477268542258054e-60
5858,12133,0.0,4.239803273128127e-05,7.093342057125436e-61
5859,143204,0.0,0.0019310415473195112,1.2472023048417354e-36
5860,143207,2.826695305995687e-08,0.0019368829103139397,6.883813297992965e-36
5861,143208,2.826695305995687e-07,0.002101553844880599,2.0764596574726794e-35
5862,12138,3.3920343671948243e-07,0.0006578202041215271,4.284136269268404e-39
5863,12139,0.0,7.851487542829865e-05,3.528473741082533e-56
5864,12141,0.0,7.53742804111667e-05,1.7886464173095586e-59
5865,12143,0.0,0.0014138566192750878,3.84611270824515e-33
5866,143216,0.0,0.0,4.559377938181078e-87
5867,12146,0.0,0.0,4.559377938181078e-87
5868,143220,0.0,0.001861325587480988,3.6391702533553078e-37
5869,12149,0.0,0.0,4.559377938181078e-87
5870,143221,3.1093648365952553e-07,0.0020173977096145193,1.0167455657681085e-36
5871,143222,8.554345202349016e-06,0.002356544706743115,2.6126388609928513e-34
5872,143225,0.0,8.832923485683597e-05,2.368386155854724e-56
5873,143229,4.972157043246413e-05,0.001737041748918986,3.2580081146354495e-38
5874,143230,5.136105370994163e-05,0.0018707988751081297,1.9043149562082565e-37
5875,143233,1.986249041898736e-06,0.002355146661710638,1.8623799735082729e-34
5876,12162,0.0,0.0013710124792970547,2.1174685836665973e-33
5877,143238,0.0,0.0001385002402555188,7.450692150640493e-55
5878,143239,0.0,8.656265015969926e-05,3.353775737744417e-55
5879,12170,0.0,3.768714020558335e-05,5.069959166920506e-63
5880,12174,0.0,4.239803273128127e-05,7.093342057125436e-61
5881,143248,9.328094509785766e-06,0.0006384219248302485,1.1406178140852923e-56
5882,143249,8.706221542466715e-06,0.0006222312246049296,6.479844934562616e-57
5883,143250,0.0,2.8265355154187514e-05,4.205283898047194e-68
5884,143251,0.0,2.8265355154187514e-05,4.205283898047194e-68
5885,143253,0.0,9.912234136263018e-05,3.431814726571902e-57
5886,12185,0.0,0.0,4.559377938181078e-87
5887,143260,0.0,0.0019177947888789617,3.763281212519824e-36
5888,143261,3.744276842005297e-05,0.0024861192466053674,1.0173273652281333e-34
5889,143265,0.0,0.0,4.559377938181078e-87
5890,12199,0.0,0.001278463756204789,7.42733767036672e-34
5891,12201,0.0,7.53742804111667e-05,2.0900687232322942e-58
5892,143279,0.0,6.460652606671432e-05,1.5490132357780996e-59
5893,143280,0.0,7.53742804111667e-05,1.7886464173095582e-59
5894,143283,0.0,0.0,4.559377938181078e-87
5895,143284,0.0,0.0,4.559377938181078e-87
5896,143286,0.0,0.00033825243695505714,2.421006587076226e-44
5897,143288,0.0,0.0015845115402648084,6.385715491913402e-37
5898,12217,0.0,2.8265355154187514e-05,4.205283898047194e-68
5899,143289,0.0,0.0,4.559377938181078e-87
5900,143292,0.0,0.00213454952843287,3.023814326850979e-34
5901,143295,0.0,0.002305095350702271,4.2895941283605767e-35
5902,12227,0.0,0.0,4.559377938181078e-87
5903,143299,0.0,7.694457791973267e-05,2.538192439159896e-55
5904,12230,0.0,0.0001299556558813219,8.970068030871605e-54
5905,12231,0.0,0.0,4.559377938181078e-87
5906,12234,0.0,4.7108925256979185e-05,3.8343946367829332e-59
5907,12236,0.0,0.0,4.559377938181078e-87
5908,12239,0.0,2.8265355154187514e-05,4.205283898047194e-68
5909,12240,0.0,0.0009756965807137986,1.8059931058641453e-35
5910,12243,0.0,2.8265355154187514e-05,4.205283898047194e-68
5911,12244,0.0,7.066338788546878e-05,1.8179539801479922e-56
5912,143319,1.2437459346381022e-05,0.0006767764350948637,2.2877555757289676e-55
5913,143320,1.1243085666141293e-06,0.002161513238037379,4.576177031091195e-35
5914,143322,0.0,2.8265355154187514e-05,4.205283898047194e-68
5915,12253,0.0,0.0009393095878920998,1.930550941745233e-35
5916,12254,1.6960171835974121e-07,0.0010585546958870675,1.2298704645179612e-34
5917,143326,9.949967477104817e-06,0.0006554344229592278,3.3869355066298103e-56
5918,143327,0.0,0.0,4.559377938181078e-87
5919,143328,0.0,0.0,4.559377938181078e-87
5920,143330,2.176555385616679e-05,0.0011288202948644937,7.39979226004154e-44
5921,143331,2.114368088884774e-05,0.0010815221525035284,1.2624226558581934e-44
5922,143334,0.0,0.0,4.559377938181078e-87
5923,12265,0.0,0.00016353526910637062,7.575091139958762e-52
5924,12271,0.0,2.8265355154187514e-05,4.205283898047194e-68
5925,12272,0.0,0.0,4.559377938181078e-87
5926,143351,0.0,0.0018832235355689998,2.7423232692106058e-37
5927,143354,0.0,0.0,4.559377938181078e-87
5928,12284,0.0,0.0007692519641395943,2.1710910270754547e-37
5929,12288,0.0,0.0013314137537369765,3.020033944626366e-33
5930,12290,5.653390611991374e-08,0.00010711081953165795,1.5761777707251645e-53
5931,12291,0.0,8.306553351434698e-05,6.441854475552016e-54
5932,12293,0.0,0.0002749263321472052,2.0408691054223964e-49
5933,12295,0.0,6.783685237005004e-05,1.0047402150418231e-56
5934,143367,4.535840895100421e-07,0.002217785035184051,3.3482060431610297e-35
5935,12298,0.0,0.0001289855643655881,3.377055895130625e-52
5936,12299,0.0,2.8265355154187514e-05,4.205283898047194e-68
5937,143371,6.721881437657744e-05,0.0016170408199508968,7.196193312479803e-40
5938,143372,0.0,0.0,4.559377938181078e-87
5939,143374,2.6303441317780427e-06,0.0022802040281329414,4.834220100166997e-35
5940,12303,0.0,0.0,4.559377938181078e-87
5941,143377,0.0,0.0,4.559377938181078e-87
5942,143383,0.0,9.520961736147373e-05,3.276545223522373e-57
5943,12314,0.0,5.540009610220753e-05,1.9569327821303917e-57
5944,143388,5.432545981289608e-06,0.0019793753554943412,6.968922053720852e-37
5945,143389,5.601759713357862e-06,0.002187478076360729,7.948873261953234e-35
5946,143390,0.0,0.0020027420103821266,1.3176240553244918e-35
5947,12320,0.0,0.0,4.559377938181078e-87
5948,12327,0.0,0.0,4.559377938181078e-87
5949,12328,0.0,0.0010902026943807905,8.824516301537128e-35
5950,12329,0.0,7.066338788546878e-05,1.8179539801479922e-56
5951,143400,4.100283368278593e-06,0.0020920295178011444,2.240432780339694e-35
5952,143401,0.0,0.002044831159461961,1.0197257177798514e-36
5953,143402,6.879079702028168e-06,0.002237787605963614,6.149045375315198e-36
5954,143405,0.0,0.0,4.559377938181078e-87
5955,143406,4.086647627054832e-05,0.0026433847469566193,6.971283731643451e-34
5956,12338,0.0,0.0,4.559377938181078e-87
5957,143412,0.0,5.0877639277537524e-05,1.1339563901862378e-59
5958,12341,0.0,4.239803273128127e-05,7.093342057125436e-61
5959,12342,0.0,0.0002573384523128722,2.230159212357896e-49
5960,143413,0.0,9.520961736147373e-05,3.276545223522373e-57
5961,143415,1.622994221525857e-06,0.002239555011271269,5.032063178955985e-35
5962,143416,6.047989324368636e-06,0.0021683609421998314,3.675286750469195e-35
5963,12346,0.0,0.0,4.559377938181078e-87
5964,143417,0.0,0.0,4.559377938181078e-87
5965,143419,0.0,0.0,4.559377938181078e-87
5966,12354,0.0,0.00010944345515701404,9.745211657254263e-56
5967,143429,0.0,0.002144697575893815,2.8920075054536243e-35
5968,12358,0.0,0.0009756965807137986,1.8059931058641453e-35
5969,143434,0.0,0.0,4.559377938181078e-87
5970,143445,0.0,0.0,4.559377938181078e-87
5971,12374,0.0,0.0,4.559377938181078e-87
5972,12375,0.0,5.024952027411113e-05,1.1311370420508696e-58
5973,12377,0.0,0.00011592373506274371,1.0744940004824431e-52
5974,143449,0.0,0.00173430983529028,3.4558085214169445e-38
5975,12382,0.0,0.001112542913527938,1.2597919198249536e-34
5976,143456,0.0,6.460652606671432e-05,1.5490132357780996e-59
5977,12385,0.0,0.0014422339067930057,3.002988774983623e-33
5978,143457,0.0,4.5224568246700026e-05,8.943232086547791e-60
5979,143461,6.218729673190511e-07,0.0017924125036027862,5.76260554524996e-37
5980,143462,0.0,0.0016664575656869496,9.563170281338155e-38
5981,12393,0.0,0.0,4.559377938181078e-87
5982,143465,0.0,0.0,4.559377938181078e-87
5983,12398,0.0,2.8265355154187514e-05,4.205283898047194e-68
5984,143471,0.0,0.0,4.559377938181078e-87
5985,143473,4.777115067132711e-06,0.0019519299896643973,2.1127065425832093e-36
5986,12404,0.0,0.0,4.559377938181078e-87
5987,12407,0.0,9.044913649340004e-05,8.598691731511254e-54
5988,12408,0.0,0.0,4.559377938181078e-87
5989,143484,0.0,0.0002543881963876876,6.866881260990727e-45
5990,143486,0.0,0.0,4.559377938181078e-87
5991,12419,0.0,0.0,4.559377938181078e-87
5992,143498,0.0,0.0019399116560689265,1.2129177011487373e-37
5993,12429,0.0,0.0002093730011421297,5.2081344471466765e-51
5994,12431,0.0,0.00010653864635039908,7.827731128451479e-57
5995,12432,5.653390611991374e-08,0.00010599508182820317,1.123304534511033e-54
5996,12436,0.0,0.000264471159337427,1.2979552509375512e-50
5997,12437,2.9397631182355146e-06,0.0003426103655053032,3.652969482778627e-50
5998,143509,0.0,0.0,4.559377938181078e-87
5999,12442,0.0,4.5224568246700026e-05,8.943232086547791e-60
6000,143514,0.0,0.0,4.559377938181078e-87
6001,12444,0.0,5.0877639277537524e-05,1.1339563901862378e-59
6002,12445,0.0,8.479606546256254e-05,1.9640700813699622e-59
6003,143517,0.0,0.0,4.559377938181078e-87
6004,143521,0.0,0.0,4.559377938181078e-87
6005,12451,1.5829493713575847e-06,0.000376090591139972,7.720927823613948e-50
6006,143523,0.0,0.0,4.559377938181078e-87
6007,12457,0.0,0.0,4.559377938181078e-87
6008,12458,0.0,0.00010094769697924111,6.957983225302663e-57
6009,12459,0.0,0.00010094769697924111,6.957983225302663e-57
6010,12469,0.0,0.0,4.559377938181078e-87
6011,12470,0.0,0.0,4.559377938181078e-87
6012,143542,0.0,0.0,4.559377938181078e-87
6013,143545,0.0,0.0019717071684610364,1.4732089917876397e-36
6014,12474,0.0,5.653071030837503e-05,7.170005014536778e-63
6015,12475,0.0,3.768714020558335e-05,5.069959166920506e-63
6016,143546,2.0064400773450134e-06,0.0021505066159151955,8.887156961031583e-36
6017,143547,0.0,0.0,4.559377938181078e-87
6018,12478,0.0,0.00018383970831991876,2.6223360422121626e-51
6019,12479,4.522712489593099e-07,0.000218476175104831,7.377283131585953e-51
6020,143550,0.0,7.53742804111667e-05,3.13087861043617e-53
6021,12481,2.826695305995687e-07,0.0002487420109488487,2.3259380521532567e-50
6022,143553,3.1093648365952555e-06,0.0021226795064589084,1.4004995268958186e-35
6023,12483,0.0,0.0,4.559377938181078e-87
