,density
22532,1.0
22533,0.6666666666666666
22534,0.6666666666666666
22535,0.6666666666666666
153608,1.0
153611,1.0
153613,1.0
22547,0.5
22548,0.6666666666666666
22549,0.6666666666666666
22550,1.0
22552,0.6666666666666666
22553,0.5
22554,0.6666666666666666
153624,1.0
153626,1.0
153627,1.0
153629,1.0
153633,0.6666666666666666
153635,1.0
153638,1.0
153640,1.0
153641,1.0
22570,1.0
153643,0.6666666666666666
22572,1.0
153645,0.6666666666666666
153646,0.5
153649,1.0
153651,0.6666666666666666
153652,0.6666666666666666
22581,0.6666666666666666
22582,1.0
153653,1.0
153655,0.6666666666666666
153659,1.0
22588,0.6666666666666666
153662,0.6666666666666666
153664,1.0
153665,1.0
22594,0.6666666666666666
153667,1.0
153668,1.0
153674,1.0
22604,1.0
22605,1.0
22606,1.0
153678,1.0
153679,1.0
22610,0.6666666666666666
153684,1.0
22613,0.6666666666666666
153692,1.0
22623,1.0
153701,0.6666666666666666
153703,0.5
153709,1.0
22643,0.6666666666666666
153718,1.0
22648,0.6666666666666666
22649,1.0
153725,1.0
153726,1.0
22658,0.6666666666666666
153731,0.6666666666666666
22660,0.6666666666666666
153734,1.0
153739,1.0
153740,1.0
153741,1.0
153742,1.0
153746,1.0
22677,0.6666666666666666
153752,1.0
153754,1.0
22683,1.0
22685,0.5
22686,0.6666666666666666
22687,0.6666666666666666
22688,0.5
22689,0.6666666666666666
153757,1.0
153761,1.0
22693,0.6666666666666666
153769,1.0
22698,1.0
22700,0.6666666666666666
22701,1.0
153772,1.0
22703,0.6666666666666666
22704,0.5
153774,1.0
153775,0.6666666666666666
153784,1.0
22713,0.6666666666666666
153786,1.0
22718,1.0
22721,0.5
153802,0.6666666666666666
22732,0.6666666666666666
22737,0.6666666666666666
22738,1.0
22739,0.6666666666666666
153809,1.0
22741,0.6666666666666666
153810,1.0
153812,1.0
22744,1.0
153813,1.0
153820,0.6666666666666666
153821,1.0
22756,1.0
153832,1.0
22763,1.0
22764,1.0
22765,0.4
153837,1.0
153838,1.0
22775,1.0
153848,0.6666666666666666
153851,0.6666666666666666
153852,0.6666666666666666
153853,1.0
22782,0.6666666666666666
22790,0.4
22791,1.0
22793,1.0
22794,1.0
22795,0.6666666666666666
153867,1.0
22803,1.0
22804,0.5
22805,0.6666666666666666
22807,1.0
22808,1.0
153889,0.6666666666666666
153891,1.0
153892,1.0
153894,1.0
22825,0.6666666666666666
22827,0.6666666666666666
22828,1.0
153899,1.0
153901,0.6666666666666666
22831,1.0
153902,0.6666666666666666
153903,0.6666666666666666
153907,1.0
22839,1.0
153913,0.5
22842,1.0
153914,1.0
153915,1.0
22845,0.6666666666666666
153921,0.6666666666666666
22851,0.6666666666666666
153923,1.0
153925,0.6666666666666666
22856,0.5
22858,1.0
22859,0.6666666666666666
153932,1.0
153933,1.0
22862,0.6666666666666666
153936,1.0
22867,1.0
22868,1.0
153940,1.0
153944,1.0
22873,0.6666666666666666
22874,1.0
153948,0.6666666666666666
153952,1.0
153953,1.0
153955,1.0
22887,0.6666666666666666
22888,0.4
22890,1.0
22891,1.0
22894,0.6666666666666666
22896,0.6666666666666666
22897,1.0
153970,1.0
22899,1.0
22902,1.0
153974,1.0
22904,0.6666666666666666
153975,1.0
153977,1.0
153978,1.0
22910,1.0
153984,1.0
153985,0.6666666666666666
153986,0.6666666666666666
153987,1.0
153988,1.0
153990,1.0
153995,0.6666666666666666
22927,1.0
22929,1.0
22932,1.0
154005,1.0
154007,1.0
22939,0.5
22945,1.0
22946,1.0
22950,1.0
22955,1.0
22957,1.0
22958,1.0
22963,0.4
154037,1.0
154039,1.0
22970,0.6666666666666666
22971,1.0
22972,1.0
22973,0.6666666666666666
22974,0.6666666666666666
22975,0.6666666666666666
154044,1.0
154045,1.0
154046,1.0
154047,0.6666666666666666
154049,1.0
154050,1.0
154052,1.0
154053,1.0
154057,0.6666666666666666
154060,1.0
154062,1.0
154065,0.6666666666666666
154068,1.0
154073,1.0
154074,0.6666666666666666
154076,1.0
23008,1.0
154086,1.0
154088,1.0
23017,1.0
154089,1.0
154093,1.0
23028,1.0
23029,0.5
23039,0.6666666666666666
23040,1.0
154114,1.0
23044,1.0
23045,0.6666666666666666
154116,1.0
154121,1.0
23050,1.0
23053,1.0
154127,0.6666666666666666
23059,0.4
23060,0.6666666666666666
154134,1.0
23068,1.0
23072,1.0
23073,1.0
23074,1.0
154149,0.6666666666666666
23080,1.0
23082,1.0
154155,1.0
23085,1.0
154159,1.0
23090,1.0
23093,1.0
154168,1.0
23097,0.6666666666666666
154169,1.0
154170,1.0
154175,1.0
154176,1.0
154178,1.0
154180,1.0
23109,0.6666666666666666
154194,1.0
154196,1.0
23125,0.6666666666666666
23126,0.6666666666666666
23127,1.0
154202,1.0
23132,0.6666666666666666
23133,0.6666666666666666
23135,0.5
23136,1.0
23137,0.6666666666666666
154209,1.0
23140,1.0
23141,1.0
23142,1.0
154219,1.0
23148,0.6666666666666666
23149,1.0
154220,1.0
154221,1.0
23154,0.6666666666666666
23156,0.6666666666666666
23158,0.6666666666666666
23159,1.0
154232,1.0
154235,1.0
154240,1.0
23170,1.0
23174,1.0
23176,1.0
154253,1.0
23185,0.6666666666666666
23186,0.6666666666666666
23187,0.6666666666666666
154257,1.0
154259,1.0
154261,1.0
23193,1.0
154275,1.0
154278,1.0
23208,0.6666666666666666
23209,0.6666666666666666
23210,0.5
23211,1.0
154281,1.0
154284,1.0
23220,0.6666666666666666
23221,0.6666666666666666
154295,0.6666666666666666
154297,1.0
23232,1.0
23233,0.6666666666666666
154309,1.0
154311,1.0
23240,1.0
154315,1.0
23246,1.0
23247,0.6666666666666666
154320,1.0
23250,1.0
23254,1.0
154329,1.0
154336,1.0
23266,0.6666666666666666
154341,1.0
23270,0.6666666666666666
23271,1.0
23273,0.6666666666666666
23275,1.0
154348,1.0
154351,1.0
23280,1.0
154353,1.0
154356,1.0
23285,0.6666666666666666
154358,1.0
23291,1.0
154364,0.6666666666666666
154365,0.6666666666666666
23294,1.0
154366,1.0
154367,0.18181818181818182
154368,0.6666666666666666
154369,0.6666666666666666
23299,1.0
154373,0.06451612903225806
23303,1.0
154375,0.0545876887340302
23306,0.6666666666666666
154382,1.0
23311,1.0
23312,1.0
154383,0.6666666666666666
154384,1.0
154388,0.5
23317,0.6666666666666666
154391,1.0
154392,0.13333333333333333
23321,0.6666666666666666
23322,1.0
154393,0.6666666666666666
154394,0.6666666666666666
154398,0.125
154399,0.6666666666666666
154400,0.6666666666666666
23329,0.6666666666666666
23330,0.5
154401,0.16666666666666666
154402,0.3333333333333333
154403,1.0
154404,0.5
23335,0.6666666666666666
154405,0.6666666666666666
154406,0.6666666666666666
154409,1.0
154411,1.0
154414,0.6666666666666666
23343,1.0
154415,0.6666666666666666
154420,0.5
154421,0.11594202898550725
23350,0.6666666666666666
154423,1.0
23352,0.6666666666666666
23353,1.0
154424,0.6666666666666666
23355,0.6666666666666666
23356,1.0
154425,0.6666666666666666
154427,0.10476190476190476
154428,0.6666666666666666
154429,0.6666666666666666
23361,1.0
154435,0.5
23364,0.6666666666666666
23365,1.0
154437,0.6666666666666666
154440,0.6
23371,1.0
23372,1.0
154446,0.5333333333333333
23375,1.0
154448,0.3333333333333333
154452,0.6666666666666666
154453,0.6666666666666666
154456,1.0
154459,1.0
154460,0.6666666666666666
154461,0.6666666666666666
154467,0.3333333333333333
154469,1.0
154471,0.03615819209039548
154478,0.3333333333333333
154480,0.6666666666666666
23410,0.6666666666666666
154482,0.6666666666666666
23413,0.6666666666666666
23415,1.0
23416,0.6666666666666666
154487,1.0
154488,1.0
154489,1.0
154493,0.6666666666666666
23423,0.5
154495,0.6666666666666666
23425,1.0
154496,0.6666666666666666
154497,0.5
154498,0.6666666666666666
154501,0.6666666666666666
23430,0.6666666666666666
23431,1.0
154502,0.6666666666666666
23434,1.0
154507,0.19230769230769232
23438,1.0
23445,1.0
154517,0.6666666666666666
154518,1.0
154519,0.6666666666666666
23449,0.5
23450,0.6666666666666666
23451,0.6666666666666666
23452,0.6666666666666666
154520,0.6666666666666666
154524,0.6666666666666666
154525,0.6666666666666666
154526,1.0
154527,1.0
154528,0.5
154529,1.0
23460,1.0
23461,1.0
23462,1.0
23463,0.6666666666666666
23464,1.0
154530,1.0
154531,0.4
154536,1.0
23468,1.0
154540,0.07389162561576355
154545,1.0
154549,1.0
154550,1.0
154551,0.6666666666666666
154552,0.6666666666666666
23482,1.0
154555,1.0
154556,0.6666666666666666
154557,0.6666666666666666
154558,1.0
154559,0.08
23488,1.0
154560,0.6666666666666666
154561,1.0
23491,0.6666666666666666
23492,1.0
23493,0.6666666666666666
23494,1.0
23495,1.0
154562,0.3333333333333333
154563,0.5
154564,0.6666666666666666
154565,0.6666666666666666
23500,0.6666666666666666
154566,0.6666666666666666
23502,0.6666666666666666
154567,0.6666666666666666
23504,1.0
154568,0.6666666666666666
154569,0.5333333333333333
154570,0.6666666666666666
154571,0.5
23509,1.0
154575,1.0
23514,1.0
23515,1.0
154588,1.0
23517,1.0
23518,1.0
154589,0.2222222222222222
154592,1.0
154594,0.6666666666666666
154595,1.0
23524,1.0
154601,0.6
154602,0.5
154603,0.6666666666666666
23532,1.0
23533,1.0
23534,0.5
154604,0.6666666666666666
23536,1.0
154605,0.6666666666666666
23538,1.0
23539,0.6666666666666666
23540,0.6666666666666666
23541,1.0
154606,0.6666666666666666
154610,0.6666666666666666
23544,1.0
154613,0.6666666666666666
154614,0.6666666666666666
154616,0.6666666666666666
154617,0.14285714285714285
23549,1.0
154618,0.6666666666666666
23551,0.6666666666666666
154619,0.6666666666666666
23553,1.0
23554,0.6666666666666666
154620,0.2
154625,0.4
154629,0.6666666666666666
154630,0.6666666666666666
154631,0.6666666666666666
154632,0.6666666666666666
154633,0.6666666666666666
23562,1.0
23563,1.0
23565,0.5
154637,0.32142857142857145
154639,1.0
154640,1.0
23572,0.5
23574,0.6666666666666666
154647,1.0
23576,1.0
154648,1.0
23580,0.6666666666666666
154654,1.0
23583,1.0
23585,1.0
154657,0.6666666666666666
154658,1.0
23588,1.0
23589,1.0
154659,0.15384615384615385
154660,0.4
154661,1.0
154663,0.6666666666666666
23595,0.6666666666666666
23597,1.0
154669,0.6666666666666666
154673,0.6666666666666666
23603,0.6666666666666666
154677,0.5
154678,0.6666666666666666
23607,0.5
154681,1.0
23610,1.0
154682,0.6666666666666666
23614,0.6666666666666666
154686,0.6666666666666666
154687,0.6666666666666666
23617,1.0
154690,1.0
23620,1.0
154692,0.6666666666666666
154693,0.6666666666666666
154695,0.6666666666666666
154697,0.6666666666666666
154698,0.6666666666666666
23627,1.0
154699,0.6666666666666666
154700,0.6666666666666666
154701,0.6666666666666666
23631,1.0
154702,0.6666666666666666
154703,0.6666666666666666
154704,0.6666666666666666
154705,1.0
23636,1.0
154706,0.6666666666666666
23638,0.6666666666666666
23639,0.6666666666666666
154710,0.8
23643,1.0
154717,0.6666666666666666
154718,0.6666666666666666
154719,0.6666666666666666
154720,0.6666666666666666
154721,0.6666666666666666
154722,0.6666666666666666
154723,1.0
23652,1.0
154727,0.6666666666666666
154728,1.0
154729,1.0
23658,0.5
154732,0.6666666666666666
23661,1.0
23662,0.6666666666666666
154736,1.0
23667,0.6666666666666666
154739,0.5
154742,0.5
154743,0.6666666666666666
23672,0.6666666666666666
154744,1.0
23674,0.6666666666666666
23675,1.0
23676,1.0
154745,0.6666666666666666
154746,1.0
23680,1.0
154753,0.6666666666666666
23682,0.6666666666666666
154754,1.0
154756,1.0
23687,1.0
154761,1.0
154762,0.6666666666666666
154763,1.0
23692,1.0
23693,1.0
154764,0.6666666666666666
154765,0.6666666666666666
23696,0.6666666666666666
23697,1.0
23698,1.0
154766,0.6666666666666666
154767,0.6666666666666666
154775,1.0
154776,1.0
23705,1.0
154777,0.5
23707,1.0
154779,0.6666666666666666
23709,0.6666666666666666
154780,0.6666666666666666
23711,1.0
23712,1.0
154781,1.0
154782,1.0
154789,0.6666666666666666
154790,0.6666666666666666
154793,1.0
154794,1.0
23723,0.5
23725,1.0
23726,1.0
154797,1.0
154804,1.0
23737,0.5
23738,0.6666666666666666
154812,1.0
154814,1.0
154815,1.0
23745,1.0
154818,1.0
154827,1.0
23756,0.6666666666666666
154829,1.0
154831,0.5
23760,1.0
23761,0.6666666666666666
154832,1.0
23764,1.0
23765,1.0
154836,0.6666666666666666
154837,0.5
23768,0.5
23769,1.0
154840,0.6666666666666666
23771,1.0
154841,0.6666666666666666
154844,0.6666666666666666
154845,0.6666666666666666
23775,1.0
154846,0.6666666666666666
154848,1.0
154849,1.0
154850,1.0
154851,1.0
154852,0.6666666666666666
23782,0.6666666666666666
154855,1.0
23784,0.6666666666666666
23785,1.0
154856,1.0
23787,1.0
154857,0.6666666666666666
154860,1.0
23790,0.5
154861,0.6666666666666666
154862,0.6666666666666666
154863,1.0
23794,1.0
154864,0.6666666666666666
23796,1.0
154865,0.5
154868,1.0
23799,0.5
23800,1.0
154870,0.6666666666666666
23802,1.0
23803,1.0
154871,0.6666666666666666
154873,1.0
154877,0.6666666666666666
154878,0.6666666666666666
23808,1.0
154879,1.0
154883,1.0
154886,1.0
23821,1.0
154897,0.6666666666666666
154898,0.6666666666666666
23827,1.0
154901,0.5333333333333333
23831,1.0
154904,0.6666666666666666
154905,0.6666666666666666
23834,0.6666666666666666
23836,1.0
23837,1.0
23838,1.0
23841,1.0
154913,1.0
23846,0.6666666666666666
23847,0.6666666666666666
23848,0.6666666666666666
154919,0.6666666666666666
154920,0.6666666666666666
154922,0.6666666666666666
154923,0.6666666666666666
154926,1.0
154930,0.6666666666666666
154931,0.6666666666666666
23864,1.0
154937,1.0
154938,0.6666666666666666
23867,1.0
154939,1.0
23869,1.0
23871,1.0
154945,0.125
154946,1.0
154951,0.5
154952,1.0
23881,1.0
23885,1.0
154957,1.0
23887,1.0
154958,1.0
154960,0.6666666666666666
154961,0.6666666666666666
154962,1.0
154964,1.0
154965,0.6666666666666666
154966,0.6666666666666666
154967,0.6666666666666666
154968,0.6666666666666666
23897,1.0
154969,1.0
23899,0.6666666666666666
23900,1.0
23904,0.6666666666666666
23905,1.0
154976,1.0
154979,1.0
23908,0.6666666666666666
154980,1.0
154981,0.6666666666666666
154984,0.6666666666666666
154985,0.5
23915,1.0
154988,1.0
23918,0.6666666666666666
23920,0.6666666666666666
154995,1.0
154996,0.6666666666666666
23925,0.6666666666666666
154997,0.6666666666666666
23927,1.0
155000,1.0
23930,1.0
23931,1.0
23932,1.0
23935,0.6666666666666666
23936,1.0
155010,0.5
23939,0.6666666666666666
155011,0.6666666666666666
155015,1.0
155016,0.6666666666666666
155018,0.6666666666666666
155019,0.5
155022,0.6666666666666666
155023,0.6666666666666666
155026,1.0
23955,1.0
155030,0.6666666666666666
155031,1.0
155033,1.0
155034,0.4
155036,1.0
155037,0.6666666666666666
155039,1.0
155040,0.6666666666666666
155041,1.0
155045,1.0
23974,1.0
155046,1.0
155047,0.6666666666666666
155049,1.0
23978,1.0
155050,0.5
155051,1.0
155052,0.6
155056,0.6666666666666666
155057,0.5
155058,0.5
23987,0.6666666666666666
23988,1.0
23989,0.6666666666666666
23991,1.0
155063,0.6666666666666666
23993,0.6666666666666666
155064,0.6666666666666666
155065,1.0
23996,0.6666666666666666
23997,1.0
155069,1.0
155075,0.6666666666666666
24008,1.0
155085,0.6666666666666666
155086,0.6666666666666666
24015,1.0
24016,1.0
155087,0.6666666666666666
155088,1.0
24020,1.0
155093,0.6666666666666666
155094,0.6666666666666666
155095,1.0
24024,0.6666666666666666
155098,1.0
24028,0.6666666666666666
24029,0.6666666666666666
24030,1.0
155100,0.6666666666666666
24032,1.0
155101,0.6666666666666666
155104,0.47619047619047616
155105,1.0
155106,1.0
155107,0.4
155111,1.0
155112,1.0
155113,1.0
155114,1.0
155116,1.0
24047,1.0
24049,1.0
155123,0.6666666666666666
24057,1.0
155129,0.6666666666666666
24059,1.0
155131,1.0
155132,1.0
155135,0.6666666666666666
155136,0.6666666666666666
155137,1.0
155139,0.6666666666666666
24069,1.0
155142,1.0
24072,0.6666666666666666
155145,0.6666666666666666
24074,1.0
155146,0.6666666666666666
155147,1.0
24078,1.0
155150,1.0
155153,1.0
155154,0.6666666666666666
24083,1.0
155156,1.0
24085,0.6666666666666666
155157,0.6666666666666666
24087,0.6666666666666666
155158,0.6666666666666666
155159,0.6666666666666666
155160,0.6666666666666666
155162,1.0
155163,0.6666666666666666
155164,0.6666666666666666
155165,1.0
155166,0.6666666666666666
155167,0.6666666666666666
155168,0.6666666666666666
155169,0.6666666666666666
155171,0.6666666666666666
24101,1.0
155174,0.6666666666666666
24106,1.0
24107,1.0
155178,1.0
155186,0.6666666666666666
155187,0.6666666666666666
155188,0.6666666666666666
24117,1.0
155191,1.0
155192,0.6666666666666666
155193,0.6666666666666666
24125,1.0
155198,0.6666666666666666
155199,1.0
155201,0.6666666666666666
155202,0.6666666666666666
155203,0.6666666666666666
155204,0.6666666666666666
155205,0.6666666666666666
24134,1.0
155208,0.5
24137,1.0
24138,0.6666666666666666
155210,1.0
24140,0.6666666666666666
155211,1.0
24142,1.0
155213,0.6666666666666666
155214,0.6666666666666666
24146,0.6666666666666666
24147,1.0
155218,0.6666666666666666
155223,0.6666666666666666
155226,0.6666666666666666
24155,1.0
155227,0.6666666666666666
155228,0.6666666666666666
155230,0.6666666666666666
155231,0.6666666666666666
24162,0.6666666666666666
155234,0.6666666666666666
155235,0.6666666666666666
24171,1.0
155244,1.0
155245,0.5
155248,0.6666666666666666
155249,0.6666666666666666
155250,0.6666666666666666
155251,1.0
24183,0.6666666666666666
24184,1.0
155256,1.0
155257,0.6666666666666666
155259,0.6666666666666666
155260,0.6666666666666666
155261,0.6666666666666666
155262,0.6666666666666666
155264,1.0
155266,0.6666666666666666
155267,0.6666666666666666
24197,1.0
155270,0.6666666666666666
24201,0.6666666666666666
155273,1.0
155275,0.6666666666666666
155278,1.0
24207,1.0
155280,1.0
24210,0.5
24211,0.6666666666666666
155282,1.0
155285,1.0
155287,0.6666666666666666
155288,1.0
155289,1.0
155290,1.0
155291,0.6666666666666666
24220,1.0
155293,0.6666666666666666
24222,1.0
155294,0.6666666666666666
24226,1.0
24227,1.0
24228,1.0
155298,1.0
155299,0.6666666666666666
155300,0.18181818181818182
155301,0.4
24234,1.0
24235,0.6666666666666666
155307,0.6666666666666666
155308,0.6666666666666666
24238,1.0
155309,0.6666666666666666
24240,1.0
155310,0.6666666666666666
155311,0.6666666666666666
155314,0.3333333333333333
24244,0.6666666666666666
155315,1.0
155316,0.6666666666666666
155317,0.6666666666666666
155318,0.6666666666666666
155323,1.0
155326,0.6666666666666666
155327,0.6666666666666666
155330,0.6666666666666666
155331,0.6666666666666666
155333,1.0
155334,1.0
155338,1.0
155339,1.0
24268,1.0
155340,0.6666666666666666
24271,1.0
155344,0.6666666666666666
155346,1.0
24275,1.0
24276,1.0
24277,0.5
155347,1.0
24280,1.0
155353,1.0
24282,1.0
155356,0.6666666666666666
155357,1.0
155358,1.0
155359,0.6666666666666666
155360,0.6666666666666666
155361,0.6666666666666666
24290,1.0
24291,1.0
155364,1.0
24294,1.0
155366,0.6666666666666666
155367,0.6666666666666666
24299,0.6666666666666666
24300,1.0
24301,1.0
24302,0.6666666666666666
24303,1.0
24304,1.0
155372,1.0
155375,1.0
155379,0.5333333333333333
24308,1.0
24309,0.6666666666666666
155381,0.6666666666666666
24311,0.6666666666666666
24312,1.0
155383,1.0
24314,1.0
24315,1.0
155384,0.6666666666666666
24320,0.6666666666666666
155392,0.6666666666666666
155393,0.6666666666666666
155394,1.0
24324,1.0
155395,0.6666666666666666
155396,0.4
155397,0.6666666666666666
155398,0.6666666666666666
155399,0.6666666666666666
155404,0.6666666666666666
155405,0.6666666666666666
24338,1.0
24342,1.0
155414,0.6666666666666666
24344,1.0
155415,0.6666666666666666
155416,0.6666666666666666
24347,1.0
24350,0.6666666666666666
24351,1.0
155427,0.6666666666666666
155428,0.6666666666666666
155431,1.0
155433,1.0
155434,0.6666666666666666
155435,1.0
24367,0.6666666666666666
24368,0.6666666666666666
155439,1.0
24370,1.0
24372,1.0
24373,1.0
155444,1.0
155446,1.0
155450,0.6666666666666666
24379,1.0
155451,0.6666666666666666
24381,1.0
155452,1.0
24383,1.0
24384,1.0
155453,0.5
155457,1.0
24387,1.0
155459,1.0
155460,1.0
24390,0.6666666666666666
155469,1.0
155470,1.0
155471,0.6666666666666666
24400,1.0
155475,0.6666666666666666
155476,0.6666666666666666
24405,1.0
24406,1.0
24408,1.0
24409,1.0
24410,1.0
24411,1.0
155483,1.0
155484,0.6666666666666666
155486,1.0
24416,0.6666666666666666
155488,1.0
24418,1.0
155489,1.0
155490,0.5
155491,0.6666666666666666
24422,0.6666666666666666
155492,0.6666666666666666
155494,0.6666666666666666
155495,0.6666666666666666
155496,0.6666666666666666
155497,1.0
24429,1.0
155501,0.6666666666666666
24431,1.0
155502,0.6666666666666666
155503,0.3333333333333333
155504,0.6666666666666666
155506,1.0
24436,1.0
155507,0.6666666666666666
155508,0.6666666666666666
155511,1.0
155513,0.6666666666666666
155514,0.4
155515,1.0
155516,0.6666666666666666
155517,0.6666666666666666
24447,1.0
155519,0.6666666666666666
155520,0.6666666666666666
155521,0.6666666666666666
155522,0.6666666666666666
24452,0.6666666666666666
24453,0.6666666666666666
155526,1.0
155532,1.0
155533,1.0
155540,0.6666666666666666
24473,1.0
155547,0.6666666666666666
155548,1.0
155549,1.0
155550,1.0
155551,0.6666666666666666
155552,0.6666666666666666
24481,1.0
155553,0.6666666666666666
24483,1.0
155557,1.0
155561,1.0
24490,1.0
24491,1.0
155562,1.0
155563,1.0
24494,1.0
24495,1.0
24496,1.0
155565,0.6666666666666666
155566,0.6666666666666666
24499,1.0
24500,0.6666666666666666
24501,0.6666666666666666
155568,1.0
155574,0.6666666666666666
155576,1.0
24506,0.6666666666666666
155582,0.6666666666666666
24511,1.0
24512,1.0
155584,1.0
24514,0.6666666666666666
24515,1.0
155585,0.6666666666666666
24517,0.6666666666666666
24518,1.0
155589,1.0
24520,1.0
24521,0.6666666666666666
155590,0.6666666666666666
155591,0.6666666666666666
155592,0.6666666666666666
155593,1.0
155598,1.0
155599,0.25
155603,0.6666666666666666
155607,1.0
155608,1.0
155610,0.6666666666666666
155614,1.0
155615,1.0
155619,1.0
155621,1.0
24550,1.0
24551,1.0
155622,0.6666666666666666
24553,1.0
155623,0.5
155628,0.5
24557,1.0
155629,0.6666666666666666
155630,0.6666666666666666
24560,1.0
155631,0.6666666666666666
155632,0.6666666666666666
155639,0.6666666666666666
24568,0.6666666666666666
155640,1.0
24570,1.0
155644,0.5
24573,1.0
155648,0.6666666666666666
24577,1.0
155649,1.0
24579,1.0
155651,1.0
24581,1.0
155652,0.6666666666666666
155654,1.0
24586,1.0
155658,1.0
24588,1.0
24589,1.0
155660,0.6666666666666666
155661,0.6666666666666666
155665,0.6666666666666666
155666,1.0
24595,1.0
155668,1.0
155669,1.0
155671,1.0
24600,0.6666666666666666
24601,1.0
155673,0.6666666666666666
155675,0.6666666666666666
155677,1.0
155679,0.5
155685,1.0
155686,0.5
155687,0.6666666666666666
155688,1.0
24618,1.0
24619,1.0
155691,0.6666666666666666
155692,0.6666666666666666
24622,1.0
155693,1.0
24624,1.0
155696,1.0
155697,0.6666666666666666
24632,1.0
155705,0.6666666666666666
155706,0.6666666666666666
155707,1.0
155708,1.0
155711,0.6666666666666666
155715,1.0
24646,1.0
155718,0.6666666666666666
24648,1.0
155719,0.6666666666666666
155720,0.6666666666666666
155721,0.6666666666666666
24652,1.0
155723,1.0
155725,0.6666666666666666
155727,0.6666666666666666
155728,0.6666666666666666
155729,1.0
155730,0.6666666666666666
155732,0.6666666666666666
155733,0.6666666666666666
155734,0.6666666666666666
24664,1.0
24665,1.0
24666,1.0
24667,1.0
24668,0.6666666666666666
155739,0.6666666666666666
155742,1.0
155743,0.6666666666666666
24672,1.0
24673,1.0
155745,1.0
155748,0.6666666666666666
155750,1.0
24679,1.0
155751,0.6666666666666666
155752,0.6666666666666666
24682,1.0
155753,0.8333333333333334
24684,1.0
155756,0.6666666666666666
155757,0.6666666666666666
24687,1.0
24688,1.0
155758,1.0
155759,0.6666666666666666
155760,0.6666666666666666
155761,0.6666666666666666
155763,1.0
155764,0.4
155765,1.0
155766,0.6666666666666666
24697,1.0
155769,1.0
155771,0.6666666666666666
24700,1.0
24701,1.0
24702,1.0
155772,0.6666666666666666
24704,1.0
155775,1.0
24706,1.0
155776,1.0
155778,1.0
24711,0.6666666666666666
155783,0.6666666666666666
24713,1.0
155785,1.0
155788,0.6666666666666666
24717,1.0
24720,1.0
24724,1.0
155797,1.0
155798,1.0
24727,1.0
155800,1.0
155802,0.6666666666666666
155803,1.0
24732,1.0
155806,0.6666666666666666
24735,1.0
24736,1.0
155807,1.0
155810,0.6666666666666666
155811,1.0
155812,1.0
155813,0.6666666666666666
24742,1.0
24743,0.5
155817,1.0
24748,0.6666666666666666
24749,0.2
155820,1.0
155824,1.0
24753,1.0
24754,0.2222222222222222
24755,1.0
24756,0.5
24757,0.6666666666666666
24758,1.0
155826,1.0
155830,0.6666666666666666
155831,0.6666666666666666
24762,0.6666666666666666
24763,1.0
155833,1.0
155835,1.0
155836,1.0
155837,0.6666666666666666
24768,0.4
24769,1.0
24770,1.0
24771,0.6666666666666666
24772,0.6666666666666666
24773,0.6666666666666666
155839,1.0
155845,0.6666666666666666
155846,1.0
24778,0.5
24780,0.6666666666666666
155856,1.0
155862,0.6666666666666666
155863,0.5
155864,1.0
155865,0.6666666666666666
155866,0.6666666666666666
24797,0.6666666666666666
24798,0.6666666666666666
24799,0.6666666666666666
155870,1.0
24804,0.16666666666666666
24805,0.2857142857142857
155876,1.0
24807,0.3333333333333333
155877,1.0
155879,0.5
155880,0.6666666666666666
155883,1.0
155885,0.6666666666666666
155886,0.6666666666666666
24815,0.25
155887,1.0
155889,1.0
24821,1.0
24822,0.6666666666666666
24823,1.0
155895,1.0
155900,0.6666666666666666
155901,0.6666666666666666
24831,0.2222222222222222
155904,1.0
24835,0.4
155907,1.0
24837,1.0
155908,1.0
24842,1.0
155914,0.6666666666666666
24844,1.0
155915,1.0
24846,0.14285714285714285
24847,0.2222222222222222
155916,1.0
24849,0.6666666666666666
24850,1.0
24851,0.5
24852,0.6666666666666666
155917,0.6666666666666666
155923,1.0
24855,1.0
24856,0.5
24857,0.5
24858,0.6666666666666666
24859,1.0
24860,0.5
24861,0.14285714285714285
155927,0.6666666666666666
155933,1.0
155934,1.0
155935,1.0
155936,1.0
24868,1.0
24869,0.4
24870,0.6666666666666666
24871,0.3333333333333333
155944,1.0
155945,1.0
24874,1.0
24875,0.2222222222222222
155947,1.0
24877,1.0
155949,1.0
155950,1.0
24880,0.6666666666666666
155955,1.0
24886,0.5
155959,0.6666666666666666
24888,1.0
24889,0.5
24890,0.6666666666666666
155961,1.0
24892,0.6666666666666666
155965,0.6666666666666666
155966,0.6666666666666666
155968,0.6666666666666666
155969,1.0
24901,0.5
24902,0.6666666666666666
155976,1.0
155978,0.6666666666666666
24907,1.0
155979,0.6666666666666666
24909,1.0
155982,1.0
155983,0.5333333333333333
24912,1.0
24913,0.5
155985,1.0
24916,0.6666666666666666
24917,1.0
155989,0.6666666666666666
155990,0.6666666666666666
155991,1.0
155992,0.6666666666666666
155993,0.6666666666666666
155994,1.0
24926,0.5
24927,0.5
156002,1.0
156005,0.6666666666666666
156007,1.0
24938,0.5
156014,1.0
24943,0.6666666666666666
24944,0.5
156015,1.0
24946,0.3333333333333333
156019,1.0
24953,0.5
24954,0.5
156026,0.6666666666666666
24956,1.0
156028,0.6666666666666666
24958,1.0
24959,1.0
24960,0.5
