,density
30203,1.0
30204,0.6666666666666666
30205,0.6666666666666666
30206,0.5
30207,0.5
30208,0.6666666666666666
30209,1.0
30210,0.6666666666666666
30211,0.5
30212,1.0
30213,0.6666666666666666
30214,1.0
30215,0.6666666666666666
30216,0.6666666666666666
30217,1.0
30218,1.0
30219,1.0
30220,1.0
30221,0.6666666666666666
30222,1.0
30223,1.0
30224,1.0
30225,0.6666666666666666
30226,0.6666666666666666
30227,0.5
30228,1.0
30229,1.0
30230,0.6666666666666666
30231,0.5
30232,1.0
30233,1.0
30234,0.5
30235,1.0
30236,0.3333333333333333
30237,0.4
30238,0.6666666666666666
30239,0.6666666666666666
30240,0.6666666666666666
30241,0.5
30242,0.6666666666666666
30243,0.6666666666666666
30244,0.5
30245,0.6666666666666666
30246,0.6666666666666666
30247,0.6666666666666666
30248,0.5
30249,0.5
30250,0.6666666666666666
30251,1.0
30252,0.4
30253,1.0
30254,0.6666666666666666
30255,0.6666666666666666
30256,0.6666666666666666
30257,1.0
30258,0.6666666666666666
30259,0.6666666666666666
30260,1.0
30261,0.5
30262,0.6666666666666666
30263,0.6666666666666666
30264,0.6666666666666666
30265,0.6666666666666666
30266,1.0
30267,1.0
30268,0.6666666666666666
30269,1.0
30270,0.6666666666666666
30271,0.6666666666666666
30272,0.6666666666666666
30273,1.0
30274,0.6666666666666666
30275,0.6666666666666666
30276,1.0
30277,1.0
30278,0.6666666666666666
30279,1.0
30280,0.6666666666666666
30281,0.6666666666666666
30282,0.6666666666666666
30283,0.5
30284,1.0
30285,1.0
30286,0.6666666666666666
30287,0.6666666666666666
30288,0.6666666666666666
30289,0.5
30290,1.0
30291,1.0
30292,1.0
30293,0.6666666666666666
30294,0.6666666666666666
30295,0.6666666666666666
30296,0.6666666666666666
30297,1.0
30298,0.6666666666666666
30299,0.6666666666666666
30300,0.6666666666666666
30301,0.6666666666666666
30302,0.6666666666666666
30303,1.0
30304,1.0
30305,0.6666666666666666
30306,0.6666666666666666
30307,0.6666666666666666
30308,0.6666666666666666
30309,0.6666666666666666
30310,0.6666666666666666
30311,1.0
30312,0.6666666666666666
30313,0.6666666666666666
30314,1.0
30315,1.0
30316,0.5
30317,1.0
30318,0.6666666666666666
30319,0.5
30320,0.5
30321,0.6666666666666666
30322,0.6666666666666666
30323,0.6666666666666666
30324,1.0
30325,0.5
30326,1.0
30327,1.0
30328,0.6666666666666666
30329,0.6666666666666666
30330,0.6666666666666666
30331,0.6666666666666666
30332,0.5
30333,1.0
30334,0.6666666666666666
30335,1.0
30336,0.6666666666666666
30337,1.0
30338,0.6666666666666666
30339,0.6666666666666666
30340,0.6666666666666666
30341,0.5
30342,0.6666666666666666
30343,0.6666666666666666
30344,0.5
30345,1.0
30346,1.0
30347,0.6666666666666666
30348,0.6666666666666666
30349,1.0
30350,0.6666666666666666
30351,0.6666666666666666
30352,0.6666666666666666
30353,0.6666666666666666
30354,1.0
30355,0.6666666666666666
30356,0.6666666666666666
30357,0.5
30358,1.0
30359,1.0
30360,1.0
30361,1.0
30362,0.6666666666666666
30363,0.6666666666666666
30364,0.5
30365,0.6666666666666666
30366,1.0
30367,1.0
30368,0.6666666666666666
30369,1.0
30370,1.0
30371,1.0
30372,0.6666666666666666
30373,0.6666666666666666
30374,0.6666666666666666
30375,1.0
30376,1.0
30377,1.0
30378,0.6666666666666666
30379,0.5
30380,1.0
30381,0.6666666666666666
30382,0.6666666666666666
30383,1.0
30384,1.0
30385,0.6666666666666666
30386,1.0
30387,0.5
30388,0.6666666666666666
30389,0.6666666666666666
30390,1.0
30391,0.6666666666666666
30392,0.6666666666666666
30393,1.0
30394,1.0
30395,0.6666666666666666
30396,0.6666666666666666
30397,0.6666666666666666
30398,1.0
30399,0.6666666666666666
30400,1.0
30401,1.0
30402,0.6666666666666666
30403,0.6666666666666666
30404,0.6666666666666666
30405,1.0
30406,1.0
30407,0.6666666666666666
30408,0.6666666666666666
30409,0.6666666666666666
30410,0.6666666666666666
30411,0.6666666666666666
30412,1.0
30413,0.6666666666666666
30414,0.6666666666666666
30415,0.6666666666666666
30416,0.5
30417,1.0
30418,0.5
30419,0.6666666666666666
30420,0.6666666666666666
30421,1.0
30422,0.5
30423,0.6666666666666666
30424,1.0
30425,0.6666666666666666
30426,0.6666666666666666
30427,1.0
30428,1.0
30429,0.6666666666666666
30430,0.5
30431,1.0
30432,0.6666666666666666
30433,0.6666666666666666
30434,0.6666666666666666
30435,0.6666666666666666
30436,1.0
30437,0.6666666666666666
30438,1.0
30439,0.6666666666666666
30440,0.6666666666666666
30441,0.6666666666666666
30442,1.0
30443,1.0
30444,0.6666666666666666
30445,0.6666666666666666
30446,1.0
30447,0.6666666666666666
30448,1.0
30449,1.0
30450,1.0
30451,1.0
30452,0.6666666666666666
30453,1.0
30454,0.5
30455,0.6666666666666666
30456,0.6666666666666666
30457,0.5
30458,1.0
30459,0.6666666666666666
30460,0.6666666666666666
30461,0.6666666666666666
30462,0.6666666666666666
30463,1.0
30464,0.6666666666666666
30465,0.6666666666666666
30466,0.6666666666666666
30467,0.6666666666666666
30468,0.6666666666666666
30469,0.6666666666666666
30470,0.6666666666666666
30471,1.0
30472,1.0
30473,1.0
30474,1.0
30475,0.6666666666666666
30476,0.6666666666666666
30477,1.0
30478,0.5
30479,1.0
30480,0.6666666666666666
30481,1.0
30482,1.0
30483,0.4
30484,1.0
30485,0.6666666666666666
30486,0.6666666666666666
30487,0.5
30488,0.5
30489,0.6666666666666666
30490,1.0
30491,0.6666666666666666
30492,1.0
30493,0.6666666666666666
30494,1.0
30495,0.6666666666666666
30496,1.0
30497,0.6666666666666666
30498,1.0
30499,0.6666666666666666
30500,1.0
30501,0.6666666666666666
30502,1.0
30503,1.0
30504,1.0
30505,0.5
30506,0.5
30507,0.6666666666666666
30508,1.0
30509,0.6666666666666666
30510,0.5
30511,1.0
30512,1.0
30513,0.5
30514,1.0
30515,0.6666666666666666
30516,1.0
30517,1.0
30518,0.6666666666666666
30519,1.0
30520,0.6666666666666666
30521,1.0
30522,0.6666666666666666
30523,1.0
30524,1.0
30525,0.6666666666666666
30526,0.5
30527,1.0
30528,0.6666666666666666
30529,0.6666666666666666
30530,1.0
30531,1.0
30532,1.0
30533,0.5
30534,1.0
30535,0.6666666666666666
30536,1.0
30537,1.0
30538,0.6666666666666666
30539,0.6666666666666666
30540,1.0
30541,0.6666666666666666
30542,1.0
30543,0.6666666666666666
30544,0.6666666666666666
30545,0.6666666666666666
30546,1.0
30547,0.6666666666666666
30548,1.0
30549,0.6666666666666666
30550,0.5
30551,1.0
30552,0.5
30553,0.6666666666666666
30554,0.6666666666666666
30555,0.6666666666666666
30556,0.5
30557,0.6666666666666666
30558,0.6666666666666666
30559,0.6666666666666666
30560,0.5
30561,1.0
30562,1.0
30563,1.0
30564,0.6666666666666666
30565,1.0
30566,0.6666666666666666
30567,1.0
30568,0.6666666666666666
30569,1.0
30570,1.0
30571,0.6666666666666666
30572,0.6666666666666666
30573,0.6666666666666666
30574,0.6666666666666666
30575,1.0
30576,0.6666666666666666
30577,0.5
30578,0.6666666666666666
30579,0.6666666666666666
30580,0.6666666666666666
30581,0.5
30582,0.6666666666666666
30583,0.6666666666666666
30584,0.6666666666666666
30585,1.0
30586,0.6666666666666666
30587,0.6666666666666666
30588,0.6666666666666666
30589,0.6666666666666666
30590,0.6666666666666666
30591,0.5
30592,1.0
30593,1.0
30594,0.6666666666666666
30595,0.6666666666666666
30596,1.0
30597,1.0
30598,0.6666666666666666
30599,0.6666666666666666
30600,1.0
30601,1.0
30602,1.0
30603,0.6666666666666666
30604,0.6666666666666666
30605,1.0
30606,1.0
30607,0.6666666666666666
30608,1.0
30609,1.0
30610,0.6666666666666666
30611,1.0
30612,0.6666666666666666
30613,1.0
30614,0.6666666666666666
30615,0.6666666666666666
30616,0.6666666666666666
30617,0.5
30618,0.6666666666666666
30619,1.0
30620,1.0
30621,0.6666666666666666
30622,1.0
30623,1.0
30624,0.6666666666666666
30625,0.6666666666666666
30626,0.6666666666666666
30627,1.0
30628,0.6666666666666666
30629,1.0
30630,0.6666666666666666
30631,1.0
30632,0.6666666666666666
30633,0.6666666666666666
30634,0.6666666666666666
30635,1.0
30636,0.6666666666666666
30637,0.6666666666666666
30638,0.6666666666666666
30639,0.6666666666666666
30640,0.6666666666666666
30641,0.6666666666666666
30642,1.0
30643,0.6666666666666666
30644,1.0
30645,0.6666666666666666
30646,0.5
30647,0.6666666666666666
30648,1.0
30649,1.0
30650,1.0
30651,1.0
30652,0.4
30653,1.0
30654,0.6666666666666666
30655,1.0
30656,0.5
30657,0.6666666666666666
30658,0.6666666666666666
30659,1.0
30660,1.0
30661,0.6666666666666666
30662,0.6666666666666666
30663,0.6666666666666666
30664,1.0
30665,1.0
30666,1.0
30667,1.0
30668,1.0
30669,1.0
30670,1.0
30671,0.5
30672,0.6666666666666666
30673,0.6666666666666666
30674,1.0
30675,0.6666666666666666
30676,0.6666666666666666
30677,0.6666666666666666
30678,1.0
30679,1.0
30680,0.6666666666666666
30681,0.6666666666666666
30682,0.6666666666666666
30683,0.6666666666666666
30684,1.0
30685,0.5
30686,1.0
30687,0.6666666666666666
30688,0.6666666666666666
30689,0.6666666666666666
30690,1.0
30691,0.6666666666666666
30692,1.0
30693,0.6666666666666666
30694,0.6666666666666666
30695,0.6666666666666666
30696,0.6666666666666666
30697,1.0
30698,1.0
30699,0.5
30700,1.0
30701,1.0
30702,1.0
30703,1.0
30704,1.0
30705,1.0
30706,1.0
30707,0.6666666666666666
30708,1.0
30709,1.0
30710,1.0
30711,1.0
30712,0.6666666666666666
30713,0.6666666666666666
30714,0.6666666666666666
30715,1.0
30716,1.0
30717,1.0
30718,1.0
30719,0.6666666666666666
30720,1.0
30721,1.0
30722,0.6666666666666666
30723,1.0
30724,0.6666666666666666
30725,0.6666666666666666
30726,0.6666666666666666
30727,0.5
30728,1.0
30729,1.0
30730,0.6666666666666666
30731,0.6666666666666666
30732,1.0
30733,0.6666666666666666
30734,1.0
30735,1.0
30736,0.5
30737,0.6666666666666666
30738,1.0
30739,1.0
30740,1.0
30741,0.6666666666666666
30742,0.6666666666666666
30743,1.0
30744,1.0
30745,1.0
30746,0.6666666666666666
30747,1.0
30748,0.6666666666666666
30749,1.0
30750,0.6666666666666666
30751,1.0
30752,0.6666666666666666
30753,0.6666666666666666
30754,0.5
30755,0.6666666666666666
30756,1.0
30757,0.6666666666666666
30758,0.6666666666666666
30759,1.0
30760,0.6666666666666666
30761,1.0
30762,0.6666666666666666
30763,0.6666666666666666
30764,1.0
30765,1.0
30766,1.0
30767,1.0
30768,0.6666666666666666
30769,0.5
30770,0.6666666666666666
30771,0.6666666666666666
30772,1.0
30773,0.6666666666666666
30774,1.0
30775,0.5
30776,0.6666666666666666
30777,0.6666666666666666
30778,1.0
30779,1.0
30780,0.6666666666666666
30781,0.6666666666666666
30782,0.6666666666666666
30783,0.6666666666666666
30784,0.6666666666666666
30785,1.0
30786,1.0
30787,1.0
30788,0.6666666666666666
30789,1.0
30790,0.6666666666666666
30791,0.6666666666666666
30792,1.0
30793,0.6666666666666666
30794,1.0
30795,1.0
30796,1.0
30797,0.6666666666666666
30798,0.6666666666666666
30799,1.0
30800,1.0
30801,1.0
30802,0.6666666666666666
30803,1.0
30804,0.6666666666666666
30805,1.0
30806,0.6666666666666666
30807,0.6666666666666666
30808,0.5
30809,1.0
30810,0.6666666666666666
30811,1.0
30812,0.6666666666666666
30813,1.0
30814,0.6666666666666666
30815,1.0
30816,1.0
30817,1.0
30818,1.0
30819,1.0
30820,1.0
30821,0.6666666666666666
30822,0.5
30823,0.6666666666666666
30824,0.6666666666666666
30825,0.6666666666666666
30826,0.6666666666666666
30827,1.0
30828,1.0
30829,1.0
30830,0.6666666666666666
30831,1.0
30832,1.0
30833,1.0
30834,0.6666666666666666
30835,1.0
30836,1.0
30837,0.6666666666666666
30838,1.0
30839,1.0
30840,1.0
30841,1.0
30842,0.6666666666666666
30843,1.0
30844,0.6666666666666666
30845,1.0
30846,1.0
30847,0.6666666666666666
30848,1.0
30849,1.0
30850,1.0
30851,0.5
30852,1.0
30853,1.0
30854,0.6666666666666666
30855,1.0
30856,0.6666666666666666
30857,0.5
30858,0.6666666666666666
30859,0.5
30860,0.5
30861,1.0
30862,0.5
30863,1.0
30864,0.6666666666666666
30865,1.0
30866,0.6666666666666666
30867,0.6666666666666666
30868,0.6666666666666666
30869,1.0
30870,1.0
30871,1.0
30872,0.6666666666666666
30873,0.6666666666666666
30874,1.0
30875,0.6666666666666666
30876,0.6666666666666666
30877,1.0
30878,1.0
30879,1.0
30880,0.6666666666666666
30881,1.0
30882,0.6666666666666666
30883,0.6666666666666666
30884,0.6666666666666666
30885,1.0
30886,1.0
30887,1.0
30888,1.0
30889,0.5
30890,0.6666666666666666
30891,0.6666666666666666
30892,0.6666666666666666
30893,1.0
30894,1.0
30895,1.0
30896,1.0
30897,0.5
30898,1.0
30899,0.6666666666666666
30900,1.0
30901,0.6666666666666666
30902,0.5
30903,1.0
30904,1.0
30905,0.5
30906,0.5
30907,0.5
30908,0.5
30909,1.0
30910,1.0
30911,1.0
30912,1.0
30913,1.0
30914,1.0
30915,0.6666666666666666
30916,1.0
30917,1.0
30918,1.0
30919,0.6666666666666666
30920,1.0
30921,1.0
30922,1.0
30923,0.6666666666666666
30924,1.0
30925,0.5
30926,0.6666666666666666
30927,0.6666666666666666
30928,0.6666666666666666
30929,1.0
30930,0.6666666666666666
30931,0.6666666666666666
30932,1.0
30933,0.6666666666666666
30934,1.0
30935,1.0
30936,1.0
30937,0.5
30938,1.0
30939,0.6666666666666666
30940,0.5
30941,0.6666666666666666
30942,0.6666666666666666
30943,1.0
30944,0.6666666666666666
30945,0.6666666666666666
30946,1.0
30947,1.0
30948,1.0
30949,0.6666666666666666
30950,1.0
30951,1.0
30952,0.6666666666666666
30953,0.6666666666666666
30954,1.0
30955,1.0
30956,0.6666666666666666
30957,1.0
30958,1.0
30959,1.0
30960,0.6666666666666666
30961,1.0
30962,1.0
30963,1.0
30964,1.0
30965,1.0
30966,1.0
30967,1.0
30968,0.6666666666666666
30969,1.0
30970,1.0
30971,1.0
30972,0.6666666666666666
30973,1.0
30974,1.0
30975,0.5
30976,1.0
30977,1.0
30978,0.6666666666666666
30979,0.6666666666666666
30980,1.0
30981,0.6666666666666666
30982,0.6666666666666666
30983,0.6666666666666666
30984,0.6666666666666666
30985,1.0
30986,1.0
30987,0.6666666666666666
30988,0.6666666666666666
30989,1.0
30990,0.6666666666666666
30991,1.0
30992,0.6666666666666666
30993,1.0
30994,1.0
30995,1.0
30996,0.6666666666666666
30997,0.5
30998,0.6666666666666666
30999,1.0
31000,1.0
31001,0.5
31002,1.0
31003,1.0
31004,1.0
31005,1.0
31006,1.0
31007,1.0
31008,1.0
31009,1.0
31010,0.6666666666666666
31011,1.0
31012,1.0
31013,0.6666666666666666
31014,1.0
31015,0.6666666666666666
31016,1.0
31017,0.6666666666666666
31018,0.6666666666666666
31019,0.6666666666666666
31020,1.0
31021,1.0
31022,1.0
31023,0.6666666666666666
31024,1.0
31025,0.6666666666666666
31026,1.0
31027,0.6666666666666666
31028,1.0
31029,1.0
31030,1.0
31031,1.0
31032,1.0
31033,1.0
31034,0.6666666666666666
31035,1.0
31036,1.0
31037,0.6666666666666666
31038,1.0
31039,0.6666666666666666
31040,0.6666666666666666
31041,1.0
31042,1.0
31043,0.6666666666666666
31044,1.0
31045,1.0
31046,1.0
31047,0.6666666666666666
31048,1.0
31049,1.0
31050,1.0
31051,1.0
31052,1.0
31053,0.6666666666666666
31054,1.0
31055,1.0
31056,0.6666666666666666
31057,1.0
31058,1.0
31059,1.0
31060,1.0
31061,1.0
31062,0.6666666666666666
31063,1.0
31064,1.0
31065,1.0
31066,1.0
31067,1.0
31068,0.6666666666666666
31069,0.6666666666666666
31070,0.6666666666666666
31071,1.0
31072,1.0
31073,1.0
31074,1.0
31075,1.0
31076,0.6666666666666666
31077,0.6666666666666666
31078,1.0
31079,1.0
31080,1.0
31081,1.0
31082,1.0
31083,0.6666666666666666
31084,0.5
31085,1.0
31086,1.0
31087,1.0
31088,1.0
31089,1.0
31090,1.0
31091,0.5
31092,1.0
31093,0.6666666666666666
31094,1.0
31095,0.6666666666666666
31096,1.0
31097,1.0
31098,0.5
31099,1.0
31100,1.0
31101,1.0
31102,1.0
31103,1.0
31104,0.6666666666666666
31105,0.6666666666666666
31106,1.0
31107,1.0
31108,1.0
31109,1.0
31110,1.0
31111,1.0
31112,0.6666666666666666
31113,0.6666666666666666
31114,1.0
31115,1.0
31116,1.0
31117,0.6666666666666666
31118,0.6666666666666666
31119,1.0
31120,0.6666666666666666
31121,1.0
31122,0.6666666666666666
31123,1.0
31124,1.0
31125,1.0
31126,1.0
31127,1.0
31128,1.0
31129,1.0
31130,1.0
31131,0.6666666666666666
31132,0.6666666666666666
31133,1.0
31134,0.6666666666666666
31135,1.0
31136,0.6666666666666666
31137,1.0
31138,1.0
31139,0.6666666666666666
31140,0.6666666666666666
31141,1.0
31142,0.6666666666666666
31143,1.0
31144,0.5
31145,1.0
31146,0.6666666666666666
31147,1.0
31148,0.5
31149,0.6666666666666666
31150,1.0
31151,1.0
31152,1.0
31153,1.0
31154,1.0
31155,1.0
31156,0.6666666666666666
31157,0.6666666666666666
31158,0.6666666666666666
31159,0.6666666666666666
31160,1.0
31161,1.0
31162,1.0
31163,0.6666666666666666
31164,1.0
31165,0.6666666666666666
31166,1.0
31167,0.6666666666666666
31168,1.0
31169,1.0
31170,1.0
31171,1.0
31172,1.0
31173,0.6666666666666666
31174,1.0
31175,1.0
31176,1.0
31177,1.0
31178,1.0
31179,1.0
31180,0.6666666666666666
31181,1.0
31182,0.6666666666666666
31183,0.6666666666666666
31184,1.0
31185,1.0
31186,1.0
31187,1.0
31188,1.0
31189,1.0
31190,1.0
31191,1.0
31192,1.0
31193,0.6666666666666666
31194,1.0
31195,0.6666666666666666
31196,1.0
31197,0.6666666666666666
31198,0.6666666666666666
31199,1.0
31200,1.0
31201,1.0
31202,0.6666666666666666
31203,1.0
31204,1.0
31205,1.0
31206,1.0
31207,0.6666666666666666
31208,0.6666666666666666
31209,1.0
31210,0.5
31211,0.6666666666666666
31212,1.0
31213,1.0
31214,1.0
31215,0.6666666666666666
31216,0.6666666666666666
31217,1.0
31218,1.0
31219,1.0
31220,0.6666666666666666
31221,1.0
31222,1.0
31223,1.0
31224,1.0
31225,0.6666666666666666
31226,1.0
31227,1.0
31228,0.6666666666666666
31229,1.0
31230,0.6666666666666666
31231,0.6666666666666666
31232,0.6666666666666666
31233,1.0
31234,1.0
31235,1.0
31236,1.0
31237,0.6666666666666666
31238,1.0
31239,1.0
31240,1.0
31241,0.6666666666666666
31242,1.0
31243,1.0
31244,1.0
31245,0.6666666666666666
31246,0.6666666666666666
31247,1.0
31248,1.0
31249,1.0
31250,0.5
31251,0.6666666666666666
31252,1.0
31253,0.6666666666666666
31254,1.0
31255,1.0
31256,0.6666666666666666
31257,1.0
31258,1.0
31259,1.0
31260,1.0
31261,1.0
31262,1.0
31263,1.0
31264,1.0
31265,0.6666666666666666
31266,1.0
31267,1.0
31268,1.0
31269,1.0
31270,1.0
31271,1.0
31272,1.0
31273,1.0
31274,0.6666666666666666
31275,1.0
31276,1.0
31277,1.0
31278,1.0
31279,1.0
31280,1.0
31281,1.0
31282,1.0
31283,1.0
31284,0.6666666666666666
31285,1.0
31286,1.0
31287,1.0
31288,0.6666666666666666
31289,1.0
31290,1.0
31291,1.0
31292,1.0
31293,1.0
31294,1.0
31295,1.0
31296,1.0
31297,1.0
31298,0.6666666666666666
31299,0.6666666666666666
31300,1.0
31301,0.6666666666666666
31302,1.0
31303,1.0
31304,0.6666666666666666
31305,1.0
31306,1.0
31307,1.0
31308,1.0
31309,0.6666666666666666
31310,0.6666666666666666
31311,1.0
31312,1.0
31313,0.6666666666666666
31314,1.0
31315,1.0
31316,1.0
31317,1.0
31318,1.0
31319,0.6666666666666666
31320,1.0
31321,1.0
31322,0.6666666666666666
31323,1.0
31324,1.0
31325,1.0
31326,0.6666666666666666
31327,1.0
31328,0.6666666666666666
31329,1.0
31330,1.0
31331,1.0
31332,1.0
31333,1.0
31334,1.0
31335,1.0
31336,0.6666666666666666
31337,0.6666666666666666
31338,0.6666666666666666
31339,1.0
31340,1.0
31341,1.0
31342,1.0
31343,1.0
31344,1.0
31345,1.0
31346,1.0
31347,1.0
31348,0.6666666666666666
31349,0.5
31350,0.6666666666666666
31351,1.0
31352,1.0
31353,1.0
31354,1.0
31355,1.0
31356,1.0
31357,1.0
31358,1.0
31359,1.0
31360,1.0
31361,1.0
31362,1.0
31363,1.0
31364,1.0
31365,1.0
31366,1.0
31367,1.0
31368,1.0
31369,1.0
31370,1.0
31371,0.6666666666666666
31372,1.0
31373,0.6666666666666666
31374,1.0
31375,0.6666666666666666
31376,1.0
31377,1.0
31378,0.6666666666666666
31379,1.0
31380,1.0
31381,1.0
31382,0.6666666666666666
31383,0.6666666666666666
31384,0.6666666666666666
31385,1.0
31386,1.0
31387,1.0
31388,1.0
31389,1.0
31390,1.0
31391,1.0
31392,0.6666666666666666
31393,1.0
31394,1.0
31395,1.0
31396,0.6666666666666666
31397,1.0
31398,0.6666666666666666
31399,1.0
31400,0.6666666666666666
31401,1.0
31402,1.0
31403,1.0
31404,1.0
31405,1.0
31406,1.0
31407,1.0
31408,1.0
31409,1.0
31410,1.0
31411,1.0
31412,1.0
31413,1.0
31414,1.0
31415,1.0
31416,1.0
31417,1.0
31418,1.0
31419,1.0
31420,1.0
31421,1.0
31422,1.0
31423,1.0
31424,1.0
31425,1.0
31426,1.0
31427,1.0
31428,1.0
31429,1.0
31430,1.0
31431,1.0
31432,1.0
31433,1.0
31434,1.0
31435,1.0
31436,1.0
31437,1.0
31438,1.0
31439,1.0
31440,1.0
31441,1.0
31442,1.0
31443,1.0
31444,1.0
31445,1.0
31446,0.6666666666666666
31447,1.0
31448,1.0
31449,1.0
31450,1.0
31451,1.0
31452,1.0
31453,1.0
31454,1.0
31455,1.0
31456,1.0
31457,1.0
31458,1.0
31459,1.0
31460,1.0
31461,0.6666666666666666
31462,0.5
31463,1.0
31464,0.6666666666666666
31465,0.6666666666666666
31466,1.0
31467,1.0
31468,1.0
31469,1.0
31470,1.0
31471,1.0
31472,1.0
31473,1.0
31474,1.0
31475,1.0
31476,1.0
31477,1.0
31478,1.0
31479,1.0
31480,1.0
31481,1.0
31482,1.0
31483,1.0
31484,0.6666666666666666
31485,1.0
31486,1.0
31487,1.0
31488,1.0
31489,1.0
31490,1.0
31491,1.0
31492,1.0
31493,1.0
31494,1.0
31495,1.0
31496,1.0
31497,1.0
31498,1.0
31499,1.0
31500,1.0
31501,1.0
31502,1.0
31503,1.0
31504,1.0
31505,1.0
31506,1.0
31507,1.0
31508,1.0
31509,1.0
31510,1.0
31511,0.6666666666666666
31512,1.0
31513,1.0
31514,1.0
31515,0.6666666666666666
31516,1.0
31517,1.0
31518,1.0
31519,1.0
31520,1.0
31521,1.0
31522,1.0
31523,1.0
31524,1.0
31525,1.0
31526,1.0
31527,1.0
31528,1.0
31529,1.0
31530,1.0
31531,1.0
31532,1.0
31533,1.0
31534,1.0
31535,1.0
31536,1.0
31537,1.0
31538,1.0
31539,1.0
31540,1.0
31541,0.6666666666666666
31542,0.6666666666666666
31543,0.6666666666666666
31544,0.5
31545,0.6666666666666666
31546,0.5
31547,0.5
31548,1.0
31549,0.5
31550,0.6666666666666666
31551,0.6666666666666666
31552,0.5
31553,0.3333333333333333
31554,1.0
31555,0.5
31556,0.047619047619047616
31557,0.5
31558,0.028985507246376812
31559,0.5
31560,0.6666666666666666
31561,0.5
31562,0.5
31563,0.6666666666666666
31564,0.6666666666666666
31565,0.5
31566,0.022222222222222223
31567,0.6666666666666666
31568,0.6666666666666666
31569,0.6666666666666666
31570,0.6666666666666666
31571,0.6666666666666666
31572,0.6666666666666666
31573,0.6666666666666666
31574,0.6666666666666666
31575,0.6666666666666666
31576,0.10526315789473684
31577,0.5
31578,0.16666666666666666
31579,0.6666666666666666
31580,0.6666666666666666
31581,0.6666666666666666
31582,0.6666666666666666
31583,0.6666666666666666
31584,0.6666666666666666
31585,0.6666666666666666
31586,0.6666666666666666
31587,0.6666666666666666
31588,0.6666666666666666
31589,1.0
31590,0.25
31591,0.6666666666666666
31592,0.5
31593,1.0
31594,0.5
31595,0.5
31596,0.375
31597,0.39166666666666666
31598,0.6666666666666666
31599,1.0
31600,0.6666666666666666
31601,0.6666666666666666
31602,0.6666666666666666
31603,0.6666666666666666
31604,0.5
31605,0.6666666666666666
31606,0.5
31607,0.6666666666666666
31608,0.6666666666666666
31609,0.6666666666666666
31610,0.5
31611,0.6666666666666666
31612,0.6666666666666666
31613,0.5
31614,0.5
31615,1.0
31616,0.6666666666666666
31617,0.2857142857142857
31618,1.0
31619,0.2857142857142857
31620,0.6666666666666666
31621,0.5
31622,0.5
31623,0.6666666666666666
31624,0.5
31625,0.6666666666666666
31626,0.39705882352941174
31627,0.3238095238095238
31628,0.5
31629,0.5
31630,0.2
31631,0.41904761904761906
31632,0.3333333333333333
31633,0.5
31634,0.6666666666666666
31635,0.5
31636,0.5
31637,0.6666666666666666
31638,1.0
31639,0.6666666666666666
31640,0.6666666666666666
31641,0.6666666666666666
31642,0.6666666666666666
31643,0.5
31644,0.6666666666666666
31645,0.6666666666666666
31646,0.5
31647,0.6666666666666666
31648,0.6666666666666666
31649,0.6666666666666666
31650,1.0
31651,0.5
31652,0.8333333333333334
31653,0.6666666666666666
31654,0.6666666666666666
31655,1.0
31656,0.5
31657,0.5
31658,0.6666666666666666
31659,0.6666666666666666
31660,0.6666666666666666
31661,0.6666666666666666
31662,0.5
31663,0.5
31664,0.5
31665,0.6666666666666666
31666,0.6666666666666666
31667,1.0
31668,0.125
31669,0.5
31670,0.6666666666666666
31671,0.6666666666666666
31672,0.6666666666666666
31673,0.4166666666666667
31674,0.5
31675,0.36363636363636365
31676,0.5
31677,0.6666666666666666
31678,0.5
31679,0.6666666666666666
31680,0.6666666666666666
31681,0.6666666666666666
31682,0.6666666666666666
31683,0.6666666666666666
31684,0.6666666666666666
31685,0.6666666666666666
31686,0.6666666666666666
31687,0.6666666666666666
31688,0.5
31689,0.5
31690,0.013392128041809571
31691,0.3333333333333333
31692,0.3333333333333333
31693,0.6666666666666666
31694,0.6666666666666666
31695,0.6666666666666666
31696,0.5
31697,0.6666666666666666
31698,0.6666666666666666
31699,1.0
31700,0.04081632653061224
31701,0.5
31702,0.6666666666666666
31703,0.6666666666666666
31704,0.5
31705,0.4
31706,0.3391812865497076
31707,1.0
31708,0.4
31709,0.6666666666666666
31710,0.6666666666666666
31711,0.5
31712,0.6666666666666666
31713,0.6666666666666666
31714,0.6666666666666666
31715,0.5
31716,0.6666666666666666
31717,0.5
31718,1.0
31719,0.5
31720,0.6666666666666666
31721,0.6666666666666666
31722,0.6666666666666666
31723,1.0
31724,0.18181818181818182
31725,0.6666666666666666
31726,0.6666666666666666
31727,0.5
31728,0.5
31729,0.6666666666666666
31730,0.6666666666666666
31731,0.5
31732,0.5
31733,0.5
31734,0.4
31735,1.0
31736,0.2222222222222222
31737,0.5
31738,0.6666666666666666
31739,0.6666666666666666
31740,0.5
31741,0.4
31742,0.20346320346320346
31743,1.0
31744,0.5
31745,0.5
31746,0.6666666666666666
31747,0.6666666666666666
31748,0.5
31749,1.0
31750,0.5
31751,0.6666666666666666
31752,0.3626373626373626
31753,0.34285714285714286
31754,0.6666666666666666
31755,0.5
31756,0.5
31757,0.6666666666666666
31758,0.5
31759,0.6666666666666666
31760,0.6666666666666666
31761,1.0
31762,0.027777777777777776
